response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.231589,200.0,1.0,6.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.1296296296296296,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.logicalincrements.com/articles/videoediting,1.0
0.307296,500.0,0.0,2.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,http://www.tattooartists.ru/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://fantt.cfd/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://hddxyznaat.duckdns.org/,0.0
0.119175,403.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.1951219512195122,0.2439024390243902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,http://jea.org/blog/2010/02/01/cpediting/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.1290322580645161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,http://modifikasiblazer.com/wealthinadropbox/dropbox/proposal/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.18,3.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.gardenheatspice.com/logs/view/login.php,0.0
0.427038,404.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.2083333333333333,4.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,0.0,1.0,0.0,0.0,http://www.prizams.com.my/secure/payp/index.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.1363636363636363,0.2272727272727272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,https://bit.ly/2Rn33qO,0.0
0.083178,403.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.16,0.2133333333333333,1.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://makezine.com/2015/11/19/over-100-3d-printing-projects-for-your-home/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,https://ekieewiyja.cam/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.2058823529411764,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://vrbyk.tdvqa.com/fgrrefeedh/,0.0
0.658666,404.0,1.0,7.0,8.0,5.0,1.0,55.0,0.0,0.0,0.0,0.1454545454545454,2.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,http://engagementrings.lovetoknow.com/wiki/Diamond_Cuts,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.1607142857142857,0.2142857142857142,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,1.0,0.0,0.0,http://anazno.co.ip.ytcfnt.shop/A52I71o9Ue.php?E72i91u=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.0,0.0,https://aonzon.co.ip.grjpfzi.cn/,0.0
0.443264,200.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.173076923076923,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://bet.travel/wp-admin/Popularenlinea/Home.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://smkoyonxem.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://lkjgf.dcqwhif.cn/,0.0
0.340632,200.0,0.0,3.0,3.0,1.0,0.0,28.0,1.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,https://www.rightmove.co.uk/,1.0
0.085049,404.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0606060606060606,0.1818181818181818,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://jnb1u.app.link/bkKlBlqga0,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0158730158730158,0.1587301587301587,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.naferermis.net/images/gopni3g/templates/emiratee.htm,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://iedotq.zuzdn.cn/,0.0
0.450402,200.0,0.0,15.0,3.0,16.0,1.0,71.0,1.0,0.0,0.0704225352112676,0.2112676056338028,3.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://www.adp.com/who-we-serve/by-business-size/50-999-employees.aspx,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,http://smte-domark.cc/,0.0
0.172893,200.0,2.0,37.0,0.0,0.0,1.0,43.0,0.0,0.0,0.2558139534883721,0.2325581395348837,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.aafp.org/afp/2003/0715/p283.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.2105263157894736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://defense.ddnsking.com/?checkid=,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.238095238095238,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://jghcv.ijlj.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.2162162162162162,2.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,1.0,0.0,0.0,https://sndc-crad-nem-inedx.rwjziv.cn,0.0
0.804606,404.0,1.0,8.0,2.0,1.0,1.0,69.0,1.0,0.0,0.0144927536231884,0.217391304347826,7.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://s-sarfati.co.il/suntmagni/auth.sso.biglobe.ne.jp3/W/index.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0327868852459016,0.1393442622950819,1.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,http://filewhirrdownload.bid/download-ebook-transaction-processing-concepts-and-techniques-by-andreas-reuter-jim-gray-4927,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.1052631578947368,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://bu21fm.cfd/,0.0
0.146441,403.0,1.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0847457627118644,0.1864406779661017,3.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.wise-intern.org/orientation/documents/98-241.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://smbc.servicecrrb-jp.cc,0.0
0.625787,200.0,2.0,0.0,0.0,62.0,1.0,42.0,0.0,0.0,0.2619047619047619,0.238095238095238,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.aafp.org/afp/2010/0715/p151.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2592592592592592,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,https://www.o.aoeosten.com/,0.0
0.041672,409.0,1.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.1066666666666666,0.16,3.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.techsupportforum.com/forums/f10/computer-memory-leak-143123.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.2162162162162162,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,http://www.births.cloudns.asia/asstt/,0.0
0.047862,403.0,0.0,2.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,0.1935483870967742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,http://villagemarket-kenya.com/,1.0
0.040751,200.0,1.0,21.0,2.0,1.0,1.0,53.0,0.0,0.0,0.0754716981132075,0.1886792452830188,2.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.slideserve.com/chip/kyoto-protocol-of-1997,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.2045454545454545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,1.0,0.0,0.0,https://saisonsosaceard.co.jp.whbeer.com.cn/,0.0
0.065024,200.0,1.0,0.0,0.0,40.0,1.0,106.0,0.0,0.0,0.0,0.160377358490566,3.0,1.0,0.0,0.0,0.0,6.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.idc-online.com/technical_references/pdfs/information_technology/ATM_and_Client_Server_Model.pdf,1.0
0.049217,403.0,0.0,2.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0625,0.1666666666666666,1.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,1.0
0.473047,200.0,1.0,2.0,2.0,0.0,1.0,36.0,0.0,0.0,0.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.bravoporn.com/c/close-up/,1.0
0.121362,200.0,0.0,24.0,5.0,5.0,1.0,86.0,1.0,0.0,0.0,0.1627906976744186,2.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,https://www.commonsensemedia.org/movie-reviews/fantastic-beasts-and-where-to-find-them,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.02,0.18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,http://alexarnoldmusic.com/wp-content/cache/1.html,0.0
0.041366,404.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,0.074074074074074,0.2037037037037037,4.0,2.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,0.0,0.0,https://oroma-42f59.web.app/banks/halifax-online.co.uk,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.2696629213483146,0.1123595505617977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,http://stephanehamard.com/components/com_joomlastats/FR/1644033675f82ce23c1c9076284fa9a7/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.032258064516129,0.1935483870967742,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,https://semsabca.co.txiuoj5n.cc,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.bpykw.com/jp,0.0
0.118,500.0,0.0,2.0,0.0,0.0,0.0,50.0,1.0,0.0,0.14,0.18,3.0,2.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,0.0,1.0,0.0,0.0,https://icy-butterfly-af87.jigab43063.workers.dev/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.135593220338983,0.1864406779661017,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,https://etc-meisla.caeslet.shop/n3A8dH3z90.php?rUsg37Ba7z=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,https://eskapetravelsshop.com/CD/stewart,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://service.pongasia.com/,0.0
0.082969,200.0,0.0,12.0,0.0,2.0,0.0,47.0,1.0,0.0,0.0,0.2127659574468085,2.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Saved_by_the_Bell,1.0
0.146362,403.0,1.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.1617647058823529,2.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.experttabletennis.com/table-tennis-rules-and-regulations/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,https://refnyof.asia/index.php?id=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,87.0,1.0,0.0,0.0804597701149425,0.1724137931034483,3.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.djpunjab.net/single-track/khamb-shiddat-amber-vashisht-mp3-song-289647.html,1.0
0.160446,200.0,1.0,12.0,6.0,3.0,1.0,103.0,1.0,0.0,0.0388349514563106,0.1650485436893204,2.0,10.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://www.geniuskitchen.com/article/williams-sonoma-is-hiding-free-money-in-peppermint-bark-tins-1136,1.0
0.371467,403.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.1944444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://fesalc.es/wakwak/wakwak.html,0.0
0.081655,403.0,1.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0625,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,http://fox8.com/,1.0
0.259779,200.0,1.0,17.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0638297872340425,0.2553191489361702,3.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,http://fontawesome.io/3.2.1/icon/file-text-alt/,1.0
0.081983,406.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.1666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.keytarhq.com/electronic-keyboard.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://ghfds.jbthluj.cn/,0.0
0.303754,404.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.2682926829268293,3.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://www.earth-s.jp/cegae/cb-pc-ver.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2307692307692307,2.0,3.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,https://connet-login.h-aroma-flora.com/,0.0
0.287647,200.0,2.0,17.0,2.0,2.0,1.0,101.0,0.0,0.0,0.0,0.1188118811881188,2.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,http://searchdatamanagement.techtarget.com/feature/An-introduction-to-database-transaction-management,1.0
0.064626,500.0,0.0,2.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0833333333333333,0.1875,3.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,1.0,0.0,0.0,https://shrill-sunset-ab27.o3kgkqe9.workers.dev/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.1764705882352941,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,0.0,http://suppot.rekanten.co.ip.novienice.shop/Rakuten,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.180327868852459,2.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.jerrysrrstuff.com/info_page_lights_lanterns__parts,1.0
0.10279,200.0,0.0,2.0,0.0,1.0,0.0,66.0,1.0,0.0,0.1363636363636363,0.2121212121212121,2.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,https://sibautomation.com/cm.html?id=3693089#trans=0&amp;user_id=2,0.0
0.647546,200.0,0.0,44.0,0.0,1.0,1.0,43.0,1.0,0.0,0.0697674418604651,0.1860465116279069,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/watch?v=5MyzOP0vyi0,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.1935483870967742,0.2580645161290322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://971185.cc/index.php?id=,0.0
0.033902,200.0,2.0,23.0,8.0,0.0,1.0,46.0,0.0,0.0,0.0,0.1739130434782608,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://edition.cnn.com/profiles/carol-costello,1.0
0.473047,200.0,1.0,2.0,2.0,0.0,1.0,36.0,0.0,0.0,0.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.bravoporn.com/c/close-up/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0666666666666666,0.1904761904761904,6.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,http://tcwrcgeneralcontractors.com/images/cache/admin/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1%20(...),0.0
0.238563,200.0,1.0,14.0,0.0,1.0,0.0,77.0,1.0,0.0,0.0519480519480519,0.2077922077922078,3.0,2.0,0.0,0.0,0.0,5.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,https://tabs.ultimate-guitar.com/0-9/5_seconds_of_summer/amnesia_ver8_crd.htm,1.0
0.069119,403.0,1.0,2.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0384615384615384,0.1346153846153846,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.suppino.com/locsedsccfeco00onLeXiauto.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,https://kunming.txsutaiyy.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0422535211267605,0.0985915492957746,3.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,1.0,0.0,0.0,https://www.arnaznco.jpaplsinginlopcnidlmaxlpagelhinder.shop/a3IwMDY1P3,0.0
0.720668,200.0,0.0,18.0,205.0,1.0,1.0,51.0,1.0,0.0,0.0,0.1764705882352941,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.linkedin.com/jobs/helpdesk-analyst-jobs,1.0
0.43204,200.0,0.0,52.0,0.0,2.0,1.0,47.0,1.0,0.0,0.0,0.1914893617021276,1.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://github.com/koppi/alsa-midi-latency-test,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,https://mkvz.com.cn/jp,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://gold9988.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.1458333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,https://informdetectedpayee.com/lloyds/Login.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0461538461538461,0.1846153846153846,3.0,6.0,0.0,0.0,0.0,0.0,1.0,57.0,3.0,0.0,1.0,0.0,0.0,https://www1.jresat-co-jp-crad-sreiclist-viewtens-login.2jk5xa.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.1636363636363636,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,https://www.my-hotelconsulting.com/adobadmin/Adobe/view,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://otzmweh.cn/,0.0
0.080275,403.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0434782608695652,0.217391304347826,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,http://www.scis.nova.edu/~lloydjam/week08.html,1.0
0.791725,200.0,1.0,13.0,2.0,7.0,1.0,66.0,0.0,0.0,0.0,0.1515151515151515,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.solianiemc.com/products/electromagnetic-shielding-test/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0337078651685393,0.1910112359550561,4.0,6.0,0.0,0.0,0.0,2.0,1.0,58.0,3.0,0.0,1.0,0.0,0.0,https://www3.jresat-co-jp-crad-sreiclist-viewtens-login.6obxiz8.cn/pc/view_net_login.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,https://aazzweq.club,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://kjghcv.axtwjmr.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0967741935483871,0.2580645161290322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,1.0,0.0,0.0,https://amezon.co.jp.5s3um4.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0909090909090909,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,http://buildinganddesignresource.com/?p=1773,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.2058823529411764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://karadyma.com/admin/KfQAkff/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.1818181818181818,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://www.1137ww.cn/,0.0
