response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.814913,404.0,1.0,7.0,9.0,2.0,1.0,46.0,0.0,0.0,0.0,0.1956521739130435,1.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,http://stylecaster.com/pastel-pink-trend-fall/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.2096774193548387,5.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,4.0,0.0,1.0,0.0,0.0,http://anazno.co.ip.yphshop.shop/web/mobile/signin.php?signin=,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.1492537313432835,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.statemaster.com/encyclopedia/United-States-Pacific-Fleet,1.0
0.119418,403.0,0.0,4.0,0.0,0.0,1.0,93.0,1.0,0.0,0.2258064516129032,0.1612903225806451,3.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.newegg.com/Product/ProductList.aspx?N=100007709%20600537575&IsNodeId=1&Submit=ENE,1.0
0.570547,403.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.05,0.1666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,http://jaaeza.com/dribrahim/document-shared487/doc/index.php,0.0
0.057462,403.0,0.0,4.0,0.0,1.0,0.0,84.0,1.0,0.0,0.1666666666666666,0.1428571428571428,2.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://onedrive.live.com/survey?resid=AE2E449A05EA56CE!110&authkey=!AEHvnYbzw89m8iU,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0434782608695652,0.1739130434782608,3.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.raw-production.com/source/document-shared823/doc/index.php,0.0
0.055164,403.0,0.0,2.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0634920634920634,0.1428571428571428,2.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.techopedia.com/definition/4333/proprietary-software,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.081081081081081,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,http://k3yw0r6.com/bt/BTinternet.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.1639344262295081,1.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://justfunfacts.com/interesting-facts-about-tower-bridge/,1.0
0.084644,200.0,1.0,0.0,0.0,35.0,0.0,61.0,0.0,0.0,0.1147540983606557,0.1967213114754098,4.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,http://www.personal.kent.edu/~asamba/tech43550/CNC-Chap01.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.081081081081081,0.1891891891891892,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0,https://www.eki.fjdzq.shop/a3IwMDY1P3,0.0
0.276862,200.0,0.0,2.0,5.0,2.0,1.0,51.0,1.0,0.0,0.0,0.1372549019607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,https://collegegrad.com/careers/software-developers,1.0
0.098429,200.0,1.0,3.0,6.0,27.0,1.0,28.0,1.0,0.0,0.0,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://www.adtbusiness.com/,1.0
0.249825,404.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.1864406779661017,4.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,3.0,0.0,1.0,0.0,0.0,http://www.parapal-online.co.uk/prof/atmosphere_design.html,1.0
0.190377,200.0,0.0,6.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://jamthomp.weebly.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.amaznc.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.1071428571428571,0.2142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://hprtqo.com/r/14Pe9Kh,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.05,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,https://jp.7dlxcu.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.2580645161290322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.monsontos.com/ti/gd/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0909090909090909,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,http://buildinganddesignresource.com/?p=1773,1.0
2.164654,405.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.1,0.14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.edmodo.com/school/JohnFPeelerElTX83593,1.0
0.090103,200.0,1.0,14.0,6.0,5.0,1.0,41.0,0.0,0.0,0.0,0.1463414634146341,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.thefreedictionary.com/Internet,1.0
0.10397,200.0,3.0,2.0,0.0,0.0,0.0,291.0,1.0,0.0,0.3367697594501718,0.1512027491408934,4.0,8.0,0.0,1.0,3.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.evernote.com/shard/s321/client/snv?noteGuid=777735b6-7206-0be1-628f-b095ff26a485&amp;noteKey=803670c5e267fe76b14b5c7466cb9dd8&amp;sn=https://www.evernote.com/shard/s321/sh/777735b6-7206-0be1-628f-b095ff26a485/803670c5e267fe76b14b5c7466cb9dd8&amp;title=you+have+a+fax%21+copy+copy,0.0
0.519321,200.0,2.0,24.0,3.0,1.0,1.0,65.0,0.0,0.0,0.0153846153846153,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.answers.com/Q/Did_animals_use_gas_masks_in_world_war_1,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0769230769230769,0.1923076923076923,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://0avk8e.duckdns.org,0.0
0.092795,403.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://in.bookmyshow.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://vpass.jp-serivice.info,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.1785714285714285,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://areueaom.a3248e0.cn/,0.0
0.491633,200.0,0.0,3.0,0.0,2.0,0.0,44.0,0.0,0.0,0.1590909090909091,0.1818181818181818,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,http://www.ijedr.org/papers/IJEDR1302022.pdf,1.0
0.238789,200.0,1.0,12.0,3.0,1.0,1.0,18.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,http://lixpen.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,https://paypay.ne.byutn.net,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.3114754098360656,0.1967213114754098,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://att.jpdmi.com/2019/500255-LP/index.php?acct=915902553,0.0
0.054638,403.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.definitions.net/definition/icon,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.1666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,1.0,0.0,0.0,http://www.asceesaaeon.aaccaensaaesa.cabycv.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.09375,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://aberrant.ip398.cn/string,0.0
0.291119,200.0,0.0,36.0,0.0,1.0,1.0,44.0,1.0,0.0,0.0909090909090909,0.1590909090909091,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/2012NBCOlympics,1.0
0.1317,200.0,1.0,6.0,20.0,1.0,1.0,33.0,1.0,0.0,0.0303030303030303,0.2121212121212121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.facebook.com/mp3Clan/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.217391304347826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://wap.forexfap.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0983606557377049,0.1967213114754098,1.0,1.0,0.0,0.0,0.0,4.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,http://khawzawlcollege.in/09-9501/Effects_Of_Open_Pit_Mining/,1.0
0.890888,200.0,1.0,25.0,2.0,4.0,1.0,34.0,0.0,0.0,0.0,0.2647058823529412,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.grocery.com/save-a-lot/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,2.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.1627906976744186,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.gatewayonelending.com/About.aspx,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,https://biccaoemar.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0980392156862745,0.1568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,http://onlinebox1.org/support1/mazon/82e0a/homepage,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2285714285714285,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://amacon.servicevq-jp.com/lg/,0.0
0.198046,200.0,0.0,36.0,0.0,1.0,1.0,43.0,1.0,0.0,0.0,0.1627906976744186,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/PortAdelaideFC,1.0
0.041965,403.0,1.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.1774193548387097,2.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,http://www.ign.com/wikis/nintendo-switch/Nintendo_Switch_Games,1.0
0.185987,200.0,1.0,4.0,3.0,7.0,1.0,60.0,0.0,0.0,0.0,0.1666666666666666,3.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.icastcenter.com/shoutcast-radio-hosting-plans.php,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.2162162162162162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.0,0.0,http://www.saesocin.scasein.wetot.co/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.2093023255813953,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,http://www.linsy.eu/config/home/detail.html,0.0
5.374322,200.0,0.0,17.0,2.0,3.0,0.0,41.0,1.0,0.0,0.048780487804878,0.1707317073170731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,https://archive.org/details/CDROM_March92,1.0
0.074186,200.0,1.0,3.0,4.0,3.0,1.0,58.0,0.0,0.0,0.0,0.1896551724137931,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.payscale.com/research/US/Job=Copy_Editor/Salary,1.0
0.056981,403.0,1.0,2.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0909090909090909,0.1590909090909091,1.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://stackoverflow.com/questions/17674973/the-transaction-log-for-the-database-is-full,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/Pingu,1.0
0.144225,404.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.1666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.game-debate.com/hardware/compare?hardwareType=gpu,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0847457627118644,0.1694915254237288,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.mythsandfacts.org/Conflict/10/Resolution-194.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0434782608695652,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://www.gbghh4l.cn/,0.0
0.06506,200.0,1.0,14.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.1944444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.thesaurus.com/browse/hope,1.0
0.537233,405.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.1864406779661017,2.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.qdtricks.net/best-free-graphic-design-software/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,2.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.1627906976744186,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.gatewayonelending.com/About.aspx,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://sdvbx.tahyzt.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.010752688172043,0.1827956989247312,1.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,https://matome-buzz.com/images/impact-events-atlanta-rentals-pipe-and-drape-rental-atlanta-2/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.1428571428571428,0.238095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,https://3t0q4qn.asia/,0.0
0.118799,200.0,0.0,12.0,0.0,2.0,0.0,52.0,1.0,0.0,0.0,0.173076923076923,2.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Utah_State_Legislature,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,97.0,1.0,0.0,0.0,0.1546391752577319,2.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,https://verifying-identity.onthewifi.com/support/anti/spam/service/cgi/bin/appleid/applecom/check,0.0
0.162631,200.0,0.0,15.0,0.0,2.0,0.0,46.0,1.0,0.0,0.0,0.1739130434782608,2.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,https://datayze.com/passive-voice-detector.php,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.1764705882352941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,http://patriciavasconcelos.com.br/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.2647058823529412,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0,https://www.olsimex.com.mx/mail/X/,0.0
0.417619,404.0,1.0,10.0,2.0,1.0,1.0,51.0,0.0,0.0,0.0,0.1764705882352941,1.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://draftmag.com/science-session-abv-processing/,1.0
0.427755,404.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.064516129032258,0.1451612903225806,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,http://beaconhouse.rs/quota/xhtml/remise2016/fichederemise.php,0.0
0.328466,404.0,0.0,8.0,2.0,0.0,1.0,74.0,1.0,0.0,0.1216216216216216,0.1486486486486486,2.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.reference.com/science/pros-cons-truss-bridges-443edb1adfc64465,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.1481481481481481,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/Electric_power_transmission,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.2647058823529412,0.2647058823529412,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://jai-jp.com/?fl=9283a-55838,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://fgdjayakaz.duckdns.org/,0.0
0.225902,200.0,0.0,18.0,3.0,2.0,1.0,53.0,1.0,0.0,0.0,0.1509433962264151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://www.merriam-webster.com/dictionary/resolution,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.1212121212121212,0.1363636363636363,2.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,http://kdhwebsolutions.com/BHSJUEYH736283/M45K/verify-details.html,0.0
0.083556,403.0,2.0,2.0,0.0,2.0,0.0,49.0,0.0,0.0,0.0204081632653061,0.1836734693877551,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://tvbythenumbers.zap2it.com/tag/cnn-ratings/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.1403508771929824,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/Digital_terrestrial_television,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.2432432432432432,2.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,https://annzon-vxtnj-co-jp.fbyja.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://hbsazucdlo.duckdns.org/,0.0
0.373331,200.0,2.0,21.0,5.0,14.0,1.0,55.0,0.0,0.0,0.0,0.2,3.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.brickmarketing.com/what-is-pay-per-click.htm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0652173913043478,0.1304347826086956,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,http://bellstechfashionshow.000webhostapp.com/,0.0
0.356809,200.0,1.0,14.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,0.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.dictionary.com/browse/domain--name,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0158730158730158,0.2063492063492063,5.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,1.0,0.0,0.0,https://www.etc-meisal.ip.heurose.club/hoiakd.php?dolntn5lbwa=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,1.0,0.0,0.0,https://kuerenenkaycceto.co.jp.hzcyt.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2051282051282051,4.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,0.0,1.0,0.0,0.0,https://www.login.kddi-auu.iouytrgh.xyz,0.0
0.086224,200.0,1.0,14.0,6.0,1.0,1.0,48.0,0.0,0.0,0.0,0.1458333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.thefreedictionary.com/Mesh+networking,1.0
0.207111,200.0,0.0,35.0,0.0,1.0,1.0,40.0,1.0,0.0,0.0,0.175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/Bridgewater,1.0
0.32183,200.0,1.0,0.0,0.0,70.0,0.0,40.0,0.0,0.0,0.025,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.wermac.org/pdf/corrosion3.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.1607142857142857,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,http://www.adobe.com/industries/media-entertainment.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.1666666666666666,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,http://rak2020.com//log/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.5,0.3181818181818182,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,0.0,http://62.234.180.243/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0588235294117647,0.2352941176470588,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,1.0,0.0,0.0,https://rakutnn.co.jp.6vulag3d.cc/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.1777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,1.0,0.0,0.0,https://www.famipay.famlidiligl.kedoutuan.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://amazom.sjzdnz.info/,0.0
0.771799,500.0,0.0,2.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0476190476190476,0.2142857142857142,3.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.0,0.0,https://shy-haze-ee68.yppbavj.workers.dev/,0.0
